Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.049600,0.000000,0
Solver,0.044900,6.865590,308265
Solver Cleanup,0.000800,0.000000,0
Matvec,0.000700,134.674286,94272
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.002300,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.032700,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.035100,0.000000,0
SubsrfSim,0.000100,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000000,0.000000,15
MGSemi,0.002900,70.541379,204570
NL_F_Eval,0.000300,0.010000,3
KINSol,0.005300,58.163208,308265
Total Runtime,0.097400,-nan,0
