Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.062500,0.000000,0
Solver,0.660000,120.641614,7.96235e+07
Solver Cleanup,0.017800,0.000000,0
Matvec,0.036900,660.662114,2.43784e+07
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.015200,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.282100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.420100,0.000000,0
SubsrfSim,0.001600,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,0.015300,0.000980,15
MGSemi,0.073300,724.166030,5.30814e+07
NL_F_Eval,0.025400,0.000118,3
KINSol,0.203000,392.233818,7.96235e+07
Total Runtime,0.742300,-nan,0
