Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.103800,0.000000,0
Solver,7.223600,440.357349,3.18097e+09
Solver Cleanup,0.005500,0.000000,0
Matvec,1.408300,649.995189,9.15388e+08
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.028800,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.158200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.179500,0.000000,0
SubsrfSim,0.001400,0.000000,0
Porosity,0.000400,0.000000,0
PhaseRelPerm,0.497600,0.000681,339
MGSemi,2.781500,740.467835,2.05961e+09
NL_F_Eval,1.470800,0.000108,159
KINSol,7.003900,454.170583,3.18097e+09
Total Runtime,7.359400,-nan,0
