Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.077500,0.000000,0
Solver,5.612200,132.373383,7.42906e+08
Solver Cleanup,0.001600,0.000000,0
Matvec,0.405600,581.585799,2.35891e+08
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.309200,0.000000,0
CLM,0.000500,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.081400,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.086000,0.000000,0
SubsrfSim,0.000300,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.589900,0.005255,3100
MGSemi,0.977800,542.779710,5.3073e+08
NL_F_Eval,1.049400,0.000667,700
KINSol,4.958800,149.815661,7.42906e+08
Total Runtime,5.742300,-nan,0
